x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.292090557467,2.40731402461,58.0390749935,6.0,11.0,0.0086148857482,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.40731402461,6.79599806831,6.0,11.0,0.0735727107298,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.40731402461,12.0525141492,6.0,11.0,0.0414851203499,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.95433348358,6.95301479136,6.0,11.0,0.0719112521696,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.42120343538,6.70468815878,6.0,11.0,0.0745746838867,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
0.292090557467,2.42120343538,59.112177782,6.0,11.0,0.00845849398146,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.42120343538,12.0175619927,6.0,11.0,0.0416057766377,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.95433348358,6.95301479136,6.0,11.0,0.0719112521696,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.95433348358,6.95301479136,6.0,11.0,0.0719112521696,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
0.541753351232,2.95433348358,305.66855498,6.0,11.0,0.00163575870614,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,2.95433348358,305.66855498,6.0,11.0,0.00163575870614,10.0,accepted,2.99106860292,0.0
0.541753351232,3.25581583678,494.762486998,6.0,11.0,0.00101058591373,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.95433348358,3.93450865233,6.0,11.0,0.127080671103,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
0.292090557467,2.95433348358,121.915715362,6.0,11.0,0.00410119399713,10.0,accepted,2.99106860292,0.0
0.541753351232,3.25581583678,494.762486998,6.0,11.0,0.00101058591373,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.95433348358,6.95301479136,6.0,11.0,0.0719112521696,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,2.95433348358,305.66855498,6.0,11.0,0.00163575870614,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.95433348358,10.4779089558,6.0,11.0,0.0477194449873,10.0,accepted,2.99106860292,0.0
0.541753351232,1.40490952551,23.5268478839,6.0,11.0,0.0212523157572,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.40731402461,6.79599806831,6.0,11.0,0.0735727107298,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
0.292090557467,2.40731402461,58.0390749935,6.0,11.0,0.0086148857482,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.40731402461,12.0525141492,6.0,11.0,0.0414851203499,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
3.25581583678,-0.197855343041,6.96188105041,6.0,11.0,0.0718196700546,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.42120343538,6.70468815878,6.0,11.0,0.0745746838867,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
0.292090557467,2.42120343538,59.112177782,6.0,11.0,0.00845849398146,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.42120343538,12.0175619927,6.0,11.0,0.0416057766377,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,3.25581583678,494.762486998,6.0,11.0,0.00101058591373,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.42120343538,6.70468815878,6.0,11.0,0.0745746838867,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.292090557467,3.25581583678,184.306813518,6.0,11.0,0.00271286769304,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
-0.0241254506456,1.40490952551,13.8460172349,6.0,11.0,0.0361114674002,10.0,accepted,2.99106860292,0.0
-0.0991864350157,3.25581583678,3.80166257693,6.0,11.0,0.131521404092,10.0,accepted,2.99106860292,0.0
0.541753351232,2.42120343538,124.512994471,6.0,11.0,0.00401564513106,10.0,accepted,2.99106860292,0.0
0.292090557467,3.25581583678,184.306813518,6.0,11.0,0.00271286769304,10.0,accepted,2.99106860292,0.0
0.541753351232,3.25581583678,494.762486998,6.0,11.0,0.00101058591373,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
0.541753351232,2.40731402461,121.570915507,6.0,11.0,0.00411282581789,10.0,accepted,2.99106860292,0.0
0.541753351232,3.25581583678,494.762486998,6.0,11.0,0.00101058591373,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,3.25581583678,9.46321810101,6.0,11.0,0.0528361488304,10.0,accepted,2.99106860292,0.0
0.541753351232,1.40490952551,23.5268478839,6.0,11.0,0.0212523157572,10.0,accepted,2.99106860292,0.0
-0.0991864350157,3.25581583678,3.80166257693,6.0,11.0,0.131521404092,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.42120343538,3.14460261873,6.0,11.0,0.159002602434,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.40731402461,6.79599806831,6.0,11.0,0.0735727107298,10.0,accepted,2.99106860292,0.0
0.292090557467,2.42120343538,59.112177782,6.0,11.0,0.00845849398146,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0991864350157,2.42120343538,6.70468815878,6.0,11.0,0.0745746838867,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.42120343538,12.0175619927,6.0,11.0,0.0416057766377,10.0,accepted,2.99106860292,0.0
-0.0991864350157,1.40490952551,12.7666387815,6.0,11.0,0.0391645764056,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
0.292090557467,2.40731402461,58.0390749935,6.0,11.0,0.0086148857482,10.0,accepted,2.99106860292,0.0
-0.197855343041,3.25581583678,17.2785326582,6.0,11.0,0.0289376424429,10.0,accepted,2.99106860292,0.0
0.292090557467,2.40731402461,58.0390749935,6.0,11.0,0.0086148857482,10.0,accepted,2.99106860292,0.0
-0.0241254506456,3.25581583678,9.46321810101,6.0,11.0,0.0528361488304,10.0,accepted,2.99106860292,0.0
0.292090557467,1.40490952551,18.9197470256,6.0,11.0,0.0264274146649,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.197855343041,2.40731402461,3.18937521413,6.0,11.0,0.156770516616,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.40731402461,12.0525141492,6.0,11.0,0.0414851203499,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
-0.0241254506456,2.40731402461,12.0525141492,6.0,11.0,0.0414851203499,10.0,accepted,2.99106860292,0.0
-0.197855343041,1.40490952551,11.4207263258,6.0,11.0,0.0437800526636,10.0,accepted,2.99106860292,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16515319065,13.274382721,5.0,12.0,0.0376665348972,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.25581583678,494.762486998,5.0,12.0,0.00101058591373,11.0,accepted,2.96258796254,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,12.0,0.0050087272088,11.0,accepted,2.96258796254,0.0
0.292090557467,3.16515319065,162.842353263,5.0,12.0,0.00307045427668,11.0,accepted,2.96258796254,0.0
2.42120343538,0.541753351232,0.790104460704,5.0,12.0,0.632827714394,11.0,accepted,2.96258796254,0.0
-0.0991864350157,3.16515319065,3.66646576784,5.0,12.0,0.136371108217,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16515319065,13.274382721,5.0,12.0,0.0376665348972,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16515319065,212.691534027,5.0,12.0,0.0023508222943,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,2.95433348358,305.66855498,5.0,12.0,0.00163575870614,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16515319065,212.691534027,5.0,12.0,0.0023508222943,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.34948580499,2.40731402461,70.5180241674,5.0,12.0,0.0070903858397,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16515319065,212.691534027,5.0,12.0,0.0023508222943,11.0,accepted,2.96258796254,0.0
-0.138767755739,3.16515319065,5.11396682785,5.0,12.0,0.0977714593839,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.292090557467,2.64640085566,79.9604177111,5.0,12.0,0.00625309389712,11.0,accepted,2.96258796254,0.0
-0.0241254506456,3.16515319065,9.77674307089,5.0,12.0,0.0511417755764,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.292090557467,3.16515319065,162.842353263,5.0,12.0,0.00307045427668,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16330251881,13.2015413371,5.0,12.0,0.0378743653664,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,3.25581583678,494.762486998,5.0,12.0,0.00101058591373,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,2.64640085566,182.990209162,5.0,12.0,0.00273238662488,11.0,accepted,2.96258796254,0.0
0.292090557467,3.16330251881,162.430377749,5.0,12.0,0.00307824193312,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
-0.0991864350157,3.16330251881,3.66547700435,5.0,12.0,0.136407894363,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16330251881,13.2015413371,5.0,12.0,0.0378743653664,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,2.95433348358,305.66855498,5.0,12.0,0.00163575870614,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
-0.138767755739,3.16330251881,5.09264431545,5.0,12.0,0.0981808210094,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16330251881,13.2015413371,5.0,12.0,0.0378743653664,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
-0.0241254506456,2.40731402461,12.0525141492,5.0,12.0,0.0414851203499,11.0,accepted,2.96258796254,0.0
0.292090557467,2.64640085566,79.9604177111,5.0,12.0,0.00625309389712,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.292090557467,3.16330251881,162.430377749,5.0,12.0,0.00307824193312,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16330251881,13.2015413371,5.0,12.0,0.0378743653664,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.25581583678,17.2785326582,5.0,12.0,0.0289376424429,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,12.0,0.0050087272088,11.0,accepted,2.96258796254,0.0
-0.0991864350157,2.42120343538,6.70468815878,5.0,12.0,0.0745746838867,11.0,accepted,2.96258796254,0.0
0.292090557467,2.40731402461,58.0390749935,5.0,12.0,0.0086148857482,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,12.0,0.159002602434,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
-0.197855343041,3.16515319065,13.274382721,5.0,12.0,0.0376665348972,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.34948580499,2.40731402461,70.5180241674,5.0,12.0,0.0070903858397,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.95433348358,6.95301479136,5.0,12.0,0.0719112521696,11.0,accepted,2.96258796254,0.0
0.34948580499,2.40731402461,70.5180241674,5.0,12.0,0.0070903858397,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,12.0,0.159002602434,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.34948580499,2.40731402461,70.5180241674,5.0,12.0,0.0070903858397,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
-0.138767755739,2.42120343538,4.80942036346,5.0,12.0,0.103962632129,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.292090557467,2.40731402461,58.0390749935,5.0,12.0,0.0086148857482,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.64640085566,3.21974165392,5.0,12.0,0.155291962444,11.0,accepted,2.96258796254,0.0
-0.0241254506456,2.40731402461,12.0525141492,5.0,12.0,0.0414851203499,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.292090557467,2.40731402461,58.0390749935,5.0,12.0,0.0086148857482,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.541753351232,2.40731402461,121.570915507,5.0,12.0,0.00411282581789,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.42120343538,3.14460261873,5.0,12.0,0.159002602434,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,3.25581583678,494.762486998,5.0,12.0,0.00101058591373,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.34948580499,2.64640085566,99.8257599498,5.0,12.0,0.0050087272088,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.292090557467,2.42120343538,59.112177782,5.0,12.0,0.00845849398146,11.0,accepted,2.96258796254,0.0
-0.0991864350157,3.16330251881,3.66547700435,5.0,12.0,0.136407894363,11.0,accepted,2.96258796254,0.0
0.541753351232,2.42120343538,124.512994471,5.0,12.0,0.00401564513106,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
-0.197855343041,2.40731402461,3.18937521413,5.0,12.0,0.156770516616,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16515319065,429.077888088,5.0,12.0,0.00116528959865,11.0,accepted,2.96258796254,0.0
0.541753351232,3.16330251881,427.822776245,5.0,12.0,0.00116870823099,11.0,accepted,2.96258796254,0.0
0.541753351232,2.95433348358,305.66855498,5.0,12.0,0.00163575870614,11.0,accepted,2.96258796254,0.0
0.34948580499,3.16330251881,212.125788931,5.0,12.0,0.0023570919996,11.0,accepted,2.96258796254,0.0
