x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.531572408749,3.70895009493,943.719003898,23.0,29.0,0.000529818725632,28.0,accepted,3.10106315153,0.0
0.531572408749,3.24721069838,472.756075282,23.0,29.0,0.00105762786803,28.0,accepted,3.10106315153,0.0
0.531572408749,2.40731402461,118.5103416,23.0,29.0,0.00421904108326,28.0,accepted,3.10106315153,0.0
0.541753351232,2.40731402461,121.570915507,23.0,29.0,0.00411282581789,28.0,accepted,3.10106315153,0.0
0.292090557467,2.9289012848,117.725521952,23.0,29.0,0.00424716740865,28.0,accepted,3.10106315153,0.0
0.531572408749,2.40731402461,118.5103416,23.0,29.0,0.00421904108326,28.0,accepted,3.10106315153,0.0
0.292090557467,3.24721069838,182.158114293,23.0,29.0,0.00274486811604,28.0,accepted,3.10106315153,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,29.0,0.0070903858397,28.0,accepted,3.10106315153,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,29.0,0.00625309389712,28.0,accepted,3.10106315153,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,29.0,0.0086148857482,28.0,accepted,3.10106315153,0.0
0.34948580499,3.06189257758,183.214146394,23.0,29.0,0.00272904690953,28.0,accepted,3.10106315153,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,29.0,0.0086148857482,28.0,accepted,3.10106315153,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,29.0,0.00625309389712,28.0,accepted,3.10106315153,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,29.0,0.0086148857482,28.0,accepted,3.10106315153,0.0
0.541753351232,3.70895009493,976.260290439,23.0,29.0,0.000512158493894,28.0,accepted,3.10106315153,0.0
0.531572408749,2.40731402461,118.5103416,23.0,29.0,0.00421904108326,28.0,accepted,3.10106315153,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,29.0,0.0086148857482,28.0,accepted,3.10106315153,0.0
0.531572408749,2.9289012848,284.482005454,23.0,29.0,0.00175758041076,28.0,accepted,3.10106315153,0.0
0.541753351232,3.24721069838,488.162867124,23.0,29.0,0.00102424832709,28.0,accepted,3.10106315153,0.0
0.541753351232,2.9289012848,293.206087045,23.0,29.0,0.00170528519731,28.0,accepted,3.10106315153,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,29.0,0.0050087272088,28.0,accepted,3.10106315153,0.0
0.34948580499,2.9289012848,150.96915611,23.0,29.0,0.00331193478777,28.0,accepted,3.10106315153,0.0
0.541753351232,3.06189257758,363.899367064,23.0,29.0,0.00137400623704,28.0,accepted,3.10106315153,0.0
0.292090557467,2.9289012848,117.725521952,23.0,29.0,0.00424716740865,28.0,accepted,3.10106315153,0.0
0.541753351232,2.64640085566,182.990209162,23.0,29.0,0.00273238662488,28.0,accepted,3.10106315153,0.0
0.541753351232,2.9289012848,293.206087045,23.0,29.0,0.00170528519731,28.0,accepted,3.10106315153,0.0
0.541753351232,3.70895009493,976.260290439,23.0,29.0,0.000512158493894,28.0,accepted,3.10106315153,0.0
0.531572408749,2.9289012848,284.482005454,23.0,29.0,0.00175758041076,28.0,accepted,3.10106315153,0.0
0.541753351232,2.40731402461,121.570915507,23.0,29.0,0.00411282581789,28.0,accepted,3.10106315153,0.0
0.34948580499,3.24721069838,239.252212598,23.0,29.0,0.00208984483182,28.0,accepted,3.10106315153,0.0
0.531572408749,2.64640085566,177.944718021,23.0,29.0,0.00280986143091,28.0,accepted,3.10106315153,0.0
0.34948580499,3.24721069838,239.252212598,23.0,29.0,0.00208984483182,28.0,accepted,3.10106315153,0.0
0.531572408749,3.06189257758,352.770807245,23.0,29.0,0.00141735084007,28.0,accepted,3.10106315153,0.0
0.531572408749,3.24721069838,472.756075282,23.0,29.0,0.00105762786803,28.0,accepted,3.10106315153,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,29.0,0.00625309389712,28.0,accepted,3.10106315153,0.0
0.531572408749,3.24721069838,472.756075282,23.0,29.0,0.00105762786803,28.0,accepted,3.10106315153,0.0
0.541753351232,3.70895009493,976.260290439,23.0,29.0,0.000512158493894,28.0,accepted,3.10106315153,0.0
0.531572408749,3.24721069838,472.756075282,23.0,29.0,0.00105762786803,28.0,accepted,3.10106315153,0.0
0.531572408749,2.40731402461,118.5103416,23.0,29.0,0.00421904108326,28.0,accepted,3.10106315153,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,29.0,0.0050087272088,28.0,accepted,3.10106315153,0.0
0.34948580499,3.06189257758,183.214146394,23.0,29.0,0.00272904690953,28.0,accepted,3.10106315153,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,29.0,0.0050087272088,28.0,accepted,3.10106315153,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,29.0,0.00625309389712,28.0,accepted,3.10106315153,0.0
0.541753351232,2.64640085566,182.990209162,23.0,29.0,0.00273238662488,28.0,accepted,3.10106315153,0.0
0.34948580499,3.70895009493,455.268962203,23.0,29.0,0.00109825189396,28.0,accepted,3.10106315153,0.0
0.531572408749,2.64640085566,177.944718021,23.0,29.0,0.00280986143091,28.0,accepted,3.10106315153,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,29.0,0.0070903858397,28.0,accepted,3.10106315153,0.0
0.292090557467,3.06189257758,141.341933831,23.0,29.0,0.00353752058181,28.0,accepted,3.10106315153,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,29.0,0.0050087272088,28.0,accepted,3.10106315153,0.0
0.541753351232,3.06189257758,363.899367064,23.0,29.0,0.00137400623704,28.0,accepted,3.10106315153,0.0
0.34948580499,3.70895009493,455.268962203,23.0,29.0,0.00109825189396,28.0,accepted,3.10106315153,0.0
0.531572408749,3.06189257758,352.770807245,23.0,29.0,0.00141735084007,28.0,accepted,3.10106315153,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,29.0,0.0070903858397,28.0,accepted,3.10106315153,0.0
0.541753351232,2.64640085566,182.990209162,23.0,29.0,0.00273238662488,28.0,accepted,3.10106315153,0.0
0.292090557467,3.70895009493,338.035189841,23.0,29.0,0.00147913594509,28.0,accepted,3.10106315153,0.0
0.531572408749,2.64640085566,177.944718021,23.0,29.0,0.00280986143091,28.0,accepted,3.10106315153,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,29.0,0.0086148857482,28.0,accepted,3.10106315153,0.0
0.541753351232,3.70895009493,976.260290439,23.0,29.0,0.000512158493894,28.0,accepted,3.10106315153,0.0
0.531572408749,2.40731402461,118.5103416,23.0,29.0,0.00421904108326,28.0,accepted,3.10106315153,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
3.06189257758,0.34948580499,0.527392026794,23.0,30.0,0.948061355874,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
3.06189257758,0.157327114525,1.88922514969,23.0,30.0,0.264658767686,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,3.06189257758,183.214146394,23.0,30.0,0.00272904690953,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.541753351232,2.40731402461,121.570915507,23.0,30.0,0.00411282581789,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.292090557467,3.25581583678,184.306813518,23.0,30.0,0.00271286769304,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.25581583678,242.210840544,23.0,30.0,0.00206431718282,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.25581583678,242.210840544,23.0,30.0,0.00206431718282,29.0,accepted,3.12698111273,0.0
0.541753351232,2.40731402461,121.570915507,23.0,30.0,0.00411282581789,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.34948580499,3.25581583678,242.210840544,23.0,30.0,0.00206431718282,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,3.25581583678,184.306813518,23.0,30.0,0.00271286769304,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.292090557467,3.06189257758,141.341933831,23.0,30.0,0.00353752058181,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.34948580499,3.06189257758,183.214146394,23.0,30.0,0.00272904690953,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.157327114525,3.06189257758,64.8310059382,23.0,30.0,0.00771235912144,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.06189257758,183.214146394,23.0,30.0,0.00272904690953,29.0,accepted,3.12698111273,0.0
0.541753351232,2.40731402461,121.570915507,23.0,30.0,0.00411282581789,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,3.06189257758,352.770807245,23.0,30.0,0.00141735084007,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.34948580499,3.06189257758,183.214146394,23.0,30.0,0.00272904690953,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.541753351232,3.06189257758,363.899367064,23.0,30.0,0.00137400623704,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.292090557467,2.9289012848,117.725521952,23.0,30.0,0.00424716740865,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.34948580499,2.9289012848,150.96915611,23.0,30.0,0.00331193478777,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.157327114525,2.9289012848,56.325896303,23.0,30.0,0.00887691155966,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.34948580499,2.9289012848,150.96915611,23.0,30.0,0.00331193478777,29.0,accepted,3.12698111273,0.0
0.541753351232,2.40731402461,121.570915507,23.0,30.0,0.00411282581789,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,2.9289012848,117.725521952,23.0,30.0,0.00424716740865,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.292090557467,2.9289012848,117.725521952,23.0,30.0,0.00424716740865,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
