x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.79917753099,-1.05547268177,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.79917753099,-1.05547268177,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.79917753099,-0.237068347863,-1.34328444804,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.79917753099,-0.0435855415518,-1.51359913078,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.623591632495,-1.352232088,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.842781971929,-0.926224393194,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.660205627945,-0.960855011572,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.741174908178,-0.93975281377,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.660205627945,-0.963375622001,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.842781971929,-0.926224393194,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.660205627945,-1.04565211746,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.648084774124,-1.05583003868,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.79917753099,-1.05547268177,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.741174908178,-0.93975281377,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.827637315746,-1.05503489245,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.71354667696,-1.05607740342,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.660205627945,-1.27346336221,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,-0.71354667696,-1.05607740342,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.623591632495,-0.0892702480986,-1.60761651917,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0892702480986,0.660205627945,-0.950329622793,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.623591632495,-0.585896958792,-1.50708274439,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.741174908178,-1.0486525044,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.648084774124,-1.03399758475,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.741174908178,0.369669668288,-1.33125441916,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.827637315746,-1.03381397916,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.741174908178,0.369669668288,-1.33125441916,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.827637315746,-0.0607069694811,-1.46276620441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.660205627945,-0.960855011572,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.648084774124,-1.18481980319,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.648084774124,0.369669668288,-1.57353319304,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.648084774124,-1.04806967669,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.648084774124,-0.0435855415518,-1.5914749834,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,0.623591632495,-1.04418819389,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.0618426394793,-0.648084774124,-0.971792072026,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
