x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-2.82742881457,-0.799985375325,101.708615054,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-0.799985375325,4.67947709489,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,1.36000794681,3.0110977652,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.799985375325,0.557115016053,22.0899938739,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,-3.13757666634,9301.08039449,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-0.799985375325,6.75299512639,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,-1.75107321661,524.738224066,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-0.799985375325,187.993557755,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,-2.49061217136,2698.82043921,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-0.799985375325,16.387708611,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,2.42120343538,1341.17567626,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-0.799985375325,18.6076316961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,2.9289012848,4685.20411129,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-0.799985375325,60.2945568729,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.82742881457,0.879574871478,24.1890698444,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,3.70909083337,3295.07976999,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-1.80499701931,716.28902233,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,3.70909083337,22148.4474497,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-4.244349732,85623.4524384,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,3.70909083337,38079.4400648,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,2.33557135608,2525.47235388,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,3.70909083337,24598.7173615,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-0.405985733239,16.2900595666,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,3.70909083337,718.282490435,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-4.06579676051,66558.0150038,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70909083337,4.2097215859,80281.2570501,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,0.311229348837,3.26577037553,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,3.70909083337,38735.4494213,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,0.966772044885,11.0673205276,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,3.70909083337,37661.2625317,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-2.90565202488,9536.31413407,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,3.70909083337,37996.4587375,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,3.70909083337,1026.61791347,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-3.13757666634,14792.8098556,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,3.70909083337,10926.7908195,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-2.16567986823,1860.82849589,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,3.70909083337,1416.61075391,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-1.75107321661,614.903189902,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,3.70909083337,49772.6768393,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,-2.49061217136,4003.9228307,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,3.70909083337,37996.4587375,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,3.70909083337,117.584553515,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,2.9289012848,9479.12481715,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.70879847259,3.70909083337,37996.4587375,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-1.80499701931,395.94965739,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-4.244349732,6592.78452207,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-1.80499701931,717.989512403,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,2.33557135608,279.244461297,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-1.80499701931,698.250648514,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-0.405985733239,4.15996632634,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-1.80499701931,54.2531938972,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-4.06579676051,5101.69657751,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-1.80499701931,938.295271992,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,0.311229348837,4.89074489366,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-1.80499701931,3.69212993285,7901.38760081,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-2.90565202488,690.427356921,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-1.80499701931,109.969977612,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.36000794681,1.04823249289,16.1532694878,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-1.80499701931,13.7699078344,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-3.13757666634,1089.4551534,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-1.80499701931,178.540054797,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.16567986823,1.04823249289,11.3659148722,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-1.80499701931,18.0386863185,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-1.75107321661,1.04823249289,11.8835803659,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-1.80499701931,27.709452278,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,2.9289012848,895.518587324,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-1.80499701931,1064.87312987,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.04823249289,0.879574871478,11.1827730048,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-4.244349732,85814.9583267,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,2.33557135608,1520.9974206,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-0.405985733239,92.7405616782,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-4.244349732,2326.78480847,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-4.06579676051,38197.7715275,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-4.244349732,110507.141909,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,0.311229348837,0.291784930284,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,-4.244349732,87329.0848291,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,0.966772044885,11.7845058203,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-4.244349732,84849.9317439,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-2.90565202488,5431.45797042,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-4.244349732,15177.7943966,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,1.36000794681,75.4107226043,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-4.244349732,1782.19542947,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-3.13757666634,8445.12678397,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-4.244349732,23607.160303,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-2.16567986823,1044.65760799,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-4.244349732,2582.29875853,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-1.75107321661,2.81697714709,1309.46587542,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-4.244349732,122523.108181,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-2.49061217136,2266.13894418,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-4.244349732,183.837211507,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,2.42120343538,1867.92689286,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,2.33557135608,1276.35080068,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-0.405985733239,16.3506283143,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,2.33557135608,17.9779512455,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-4.06579676051,66707.0144953,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,2.33557135608,3200.92289896,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,0.311229348837,3.28771735824,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,2.33557135608,2504.37207914,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.90565202488,3.71291357633,21763.8389162,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,2.33557135608,545.882222066,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,1.36000794681,105.35033702,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,2.33557135608,111.43654029,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-3.13757666634,14826.2001531,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,2.33557135608,141.873577656,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,-1.75107321661,616.370395853,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,2.33557135608,5.38280088194,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.42120343538,3121.92121118,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-0.405985733239,23.3300354539,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-4.06579676051,48072.3763397,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.405985733239,4.2097215859,763.585384598,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,0.311229348837,70.2991241314,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,-0.405985733239,16.8316543109,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,0.966772044885,17.1286985091,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-0.405985733239,16.0460420807,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-2.90565202488,7281.98613264,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-0.405985733239,2.27312398034,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,1.36000794681,4.55795176435,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.405985733239,0.557115016053,17.9887728792,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-3.13757666634,11099.7525845,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-0.405985733239,2.23787472851,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-2.16567986823,1592.23867633,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-0.405985733239,6.8553095726,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-1.75107321661,616.389827535,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-0.405985733239,146.651897351,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-2.49061217136,3209.13265066,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-0.405985733239,16.1606700522,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,2.42120343538,1631.96384072,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-0.405985733239,18.1066966766,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,2.9289012848,5659.23874797,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-3.09482965376,-0.405985733239,92.7405616782,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-4.06579676051,85919.7048277,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,0.311229348837,21.4388645644,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-4.06579676051,65956.1855553,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-2.90565202488,320.759403906,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-4.06579676051,1834.89495292,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-3.13757666634,281.382510654,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-4.06579676051,18320.9608953,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-2.16567986823,93.5043396821,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-4.06579676051,1991.48023577,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-1.75107321661,50.4619376448,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-4.06579676051,95570.1235618,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,-2.49061217136,160.28234046,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-4.06579676051,151.040208066,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,2.42120343538,25.8239629122,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-4.06579676051,447.156418396,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,2.9289012848,132.989790766,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-4.06579676051,96891.9342979,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.578297168733,0.879574871478,16.0272763057,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.311229348837,3.74528896232,393.652003667,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,0.966772044885,10.6747222417,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,0.311229348837,3.17764523751,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-2.90565202488,12346.028602,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,0.311229348837,8.64344489751,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-3.13757666634,19134.1162976,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,0.311229348837,0.77672988476,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-2.16567986823,2422.60152333,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,0.311229348837,7.72221629024,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-1.75107321661,806.544811656,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,0.311229348837,106.043027697,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,-2.49061217136,5196.17856816,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,0.311229348837,15.8033531609,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,2.42120343538,3955.47756616,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.311229348837,8.5984731644,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.2097215859,0.879574871478,4.30692311425,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,0.966772044885,11.0805110499,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,-2.90565202488,9728.74704089,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,0.966772044885,12.8204931214,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,1.36000794681,106.526846677,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,0.966772044885,13.7063244855,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,-3.13757666634,15090.21065,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,0.966772044885,13.6106772839,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,-1.75107321661,627.975480968,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.966772044885,11.0384725115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,0.966772044885,14.3282860293,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,2.42120343538,3173.23818159,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,0.966772044885,14.4448285175,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,2.9289012848,9660.15262427,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.966772044885,10.4747399607,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.74528896232,0.879574871478,5.10678842483,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-2.90565202488,1633.91684808,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,1.36000794681,104.598545292,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-2.90565202488,175.913369778,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-3.13757666634,14657.9452115,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.90565202488,2570.18562737,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-2.16567986823,1843.41309755,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.90565202488,14344.7016234,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-2.49061217136,3966.92296235,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-2.90565202488,43.695439983,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,2.42120343538,3089.19853583,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-2.90565202488,95.8960627835,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.9289012848,3.69212993285,23269.5082843,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-2.90565202488,13939.9826273,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,0.879574871478,5.20295879721,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-3.13757666634,281.382510654,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,1.36000794681,51.5056736803,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-2.16567986823,301.397082816,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.36000794681,0.665561711687,6.09514615796,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,-1.75107321661,93.4391373782,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,1.36000794681,12.4792371044,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,2.42120343538,661.349436175,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.36000794681,-0.267420453897,2.55978633083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
2.9289012848,1.57694753284,178.827521005,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,1.36000794681,134.531000674,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.57694753284,0.879574871478,9.79927173458,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-3.13757666634,4012.79044729,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-2.16567986823,31.5048226405,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-3.13757666634,413.664228227,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-1.75107321661,12.4215082877,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-3.13757666634,21929.0940775,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.49061217136,0.557115016053,44.4663290652,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-3.13757666634,55.0499621374,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,2.42120343538,129.35024134,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,-3.13757666634,131.182433487,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,2.9289012848,306.621919641,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.557115016053,-3.13757666634,281.382510654,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-2.16567986823,45.5642051654,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-1.75107321661,152.05436855,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-2.16567986823,-4.37651108854,36266.6665904,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.49061217136,1060.76862501,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-2.16567986823,24.1975738099,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,2.42120343538,968.621178717,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-2.16567986823,2742.01671158,1,12,0.0123456790123,0.111111111111,12,0.111111111111
1.96013515686,0.879574871478,8.85521879726,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-1.75107321661,1159.73254806,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,-2.49061217136,102.592729661,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-1.75107321661,19.7074465473,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,2.42120343538,166.180847646,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-1.75107321661,-0.267420453897,48.2999579568,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,2.9289012848,409.967770865,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,-1.75107321661,915.877640846,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.665561711687,0.879574871478,12.2426477537,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,-2.49061217136,30.3577930384,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,2.42120343538,3422.29966242,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
