x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,26,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,26
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,27,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,27
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,28,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,28
