x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.99619952042,0.525649177615,21.7869062605,0.0,4.0,-21.7869062605,3.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,4.0,-3.47302619125,3.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,4.0,-71.7336486427,3.0,accepted,0.0
0.953502532433,0.653378385621,6.5449475988,0.0,4.0,-6.5449475988,3.0,accepted,0.0
1.02063085919,0.99619952042,0.207339903036,0.0,4.0,-115.543174327,3.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,4.0,-0.452850668081,3.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,4.0,-20.1663658406,3.0,accepted,0.0
0.389163099902,0.653378385621,25.5665411184,0.0,4.0,-25.5665411184,3.0,accepted,0.0
1.02063085919,0.722864524979,10.1652250547,0.0,4.0,-10.1652250547,3.0,accepted,0.0
0.525649177615,0.976300428267,49.2240805546,0.0,4.0,-49.2240805546,3.0,accepted,0.0
1.02063085919,0.653378385621,15.0788108713,0.0,4.0,-15.0788108713,3.0,accepted,0.0
0.389163099902,0.976300428267,68.4112880342,0.0,4.0,-68.4112880342,3.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.722864524979,0.953502532433,18.6502673899,0.0,5.0,-18.6502673899,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.99619952042,80.9369939883,0.0,5.0,-80.9369939883,4.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,5.0,-14.7107601101,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.653378385621,0.953502532433,27.8508201452,0.0,5.0,-27.8508201452,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,5.0,-20.1663658406,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.99619952042,80.9369939883,0.0,5.0,-80.9369939883,4.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,5.0,-14.7107601101,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.953502532433,0.653378385621,6.5449475988,0.0,5.0,-6.5449475988,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.99619952042,80.9369939883,0.0,5.0,-80.9369939883,4.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,5.0,-14.7107601101,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.953502532433,0.653378385621,6.5449475988,0.0,5.0,-6.5449475988,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.99619952042,80.9369939883,0.0,5.0,-80.9369939883,4.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,5.0,-14.7107601101,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.953502532433,0.653378385621,6.5449475988,0.0,5.0,-6.5449475988,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.953502532433,46.0843797718,0.0,5.0,-46.0843797718,4.0,accepted,0.0
0.722864524979,0.953502532433,18.6502673899,0.0,5.0,-18.6502673899,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.953502532433,73.4591371892,0.0,5.0,-73.4591371892,4.0,accepted,0.0
0.953502532433,0.525649177615,14.7107601101,0.0,5.0,-14.7107601101,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.389163099902,0.653378385621,25.5665411184,0.0,5.0,-25.5665411184,4.0,accepted,0.0
0.953502532433,0.953502532433,0.198725254442,0.0,5.0,-0.198725254442,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.99619952042,0.722864524979,7.26567860077,0.0,5.0,-7.26567860077,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,0.0,5.0,-18.658493613,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.99619952042,0.653378385621,11.4944942699,0.0,5.0,-11.4944942699,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.722864524979,0.953502532433,18.6502673899,0.0,5.0,-18.6502673899,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,0.0,5.0,-18.658493613,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.389163099902,0.99619952042,71.7336486427,0.0,5.0,-71.7336486427,4.0,accepted,0.0
0.953502532433,0.653378385621,6.5449475988,0.0,5.0,-6.5449475988,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,5.0,-20.1663658406,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.314899978418,45.9024695341,0.0,5.0,-45.9024695341,4.0,accepted,0.0
0.99619952042,0.525649177615,21.7869062605,0.0,5.0,-21.7869062605,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,5.0,-0.185779956562,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.389163099902,0.653378385621,25.5665411184,0.0,5.0,-25.5665411184,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,5.0,-0.00144785045487,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.722864524979,0.953502532433,18.6502673899,0.0,5.0,-18.6502673899,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.314899978418,0.722864524979,39.3698464542,0.0,5.0,-39.3698464542,4.0,accepted,0.0
0.525649177615,0.525649177615,6.44215796773,0.0,5.0,-6.44215796773,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,5.0,-20.1663658406,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.722864524979,3.47302619125,0.0,5.0,-3.47302619125,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.976300428267,0.722864524979,5.3042786079,0.0,5.0,-5.3042786079,4.0,accepted,0.0
0.525649177615,0.99619952042,52.0495244581,0.0,5.0,-52.0495244581,4.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,5.0,-33.0248155545,4.0,accepted,0.0
0.525649177615,0.653378385621,14.4432873195,0.0,5.0,-14.4432873195,4.0,accepted,0.0
0.525649177615,0.722864524979,20.1663658406,0.0,5.0,-20.1663658406,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,5.0,-0.759626594245,4.0,accepted,0.0
