x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.525649177615,21.7869062605,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.308359510221,8.16372718133,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.389163099902,7.55618096914,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.653378385621,0.185705005351,5.93780899147,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.389163099902,27.0425758793,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.722864524979,48.049527653,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.389163099902,6.02397247372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,1.02063085919,75.921020188,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.389163099902,3.67155863177,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.99619952042,62.8172778095,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.976300428267,59.7100884504,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.308359510221,36.0991355276,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.99619952042,98.1763619252,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.308359510221,3.89297647161,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.653378385621,42.2753101637,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.308359510221,8.16372718133,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.308359510221,36.0991355276,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.99619952042,98.1763619252,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.308359510221,0.525649177615,19.0168670766,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.722864524979,51.7065499077,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.308359510221,0.389163099902,9.1265248946,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.653378385621,42.2753101637,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.389163099902,27.0425758793,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.99619952042,76.8303737285,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.653378385621,14.4432873195,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.722864524979,36.5165181193,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.653378385621,28.6502212184,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.976300428267,73.3911656925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.389163099902,27.0425758793,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.389163099902,1.49865732372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.722864524979,48.049527653,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.389163099902,6.02397247372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.525649177615,21.7869062605,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.722864524979,10.1652250547,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.976300428267,49.2240805546,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.976300428267,68.4112880342,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.722864524979,0.953502532433,18.6502673899,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.653378385621,0.953502532433,27.8508201452,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.953502532433,46.0843797718,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.722864524979,0.953502532433,18.6502673899,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.953502532433,73.4591371892,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.953502532433,0.198725254442,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.722864524979,7.26567860077,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.525649177615,18.658493613,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
