x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.66674433373,-3.4888800591,6.0077658831,2.0,7.0,-6.0077658831,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-3.4888800591,6.0077658831,2.0,7.0,-6.0077658831,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,7.0,-4.21991004491,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,7.0,-4.21991004491,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,2.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.71740724047,-3.4888800591,5.95986338089,2.0,7.0,-5.95986338089,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,2.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,2.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,2.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,2.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,2.0,7.0,-5.1979310963,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,7.0,-2.5794615621,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.4888800591,6.0077658831,2.0,7.0,-6.0077658831,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-3.4888800591,6.0077658831,2.0,7.0,-6.0077658831,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,7.0,-4.21991004491,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,2.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,2.0,7.0,4.72744582706,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,7.0,-4.21991004491,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.4888800591,5.9924515772,2.0,7.0,-5.9924515772,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.67933493193,-3.4888800591,5.9924515772,2.0,7.0,-5.9924515772,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,2.0,7.0,-4.16353653947,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.67933493193,-3.35175008207,4.18395176775,2.0,7.0,-4.18395176775,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,2.0,7.0,-4.16353653947,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.67933493193,-3.35175008207,4.18395176775,2.0,7.0,-4.18395176775,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,2.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,2.0,7.0,4.72744582706,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,2.0,7.0,4.72744582706,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,2.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,2.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,2.0,7.0,4.72744582706,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,7.0,0.591028531632,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,7.0,0.0728452145966,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,7.0,-4.23984161296,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,2.0,7.0,3.80653957259,6.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,7.0,3.50480491244,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,2.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,2.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.71740724047,-3.4888800591,5.95986338089,2.0,7.0,-5.95986338089,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,2.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,2.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,7.0,5.41921240923,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,7.0,-3.89238078097,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,2.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,7.0,-0.098363783507,6.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,2.0,7.0,-5.32135112286,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,7.0,-5.39445909253,6.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,7.0,0.975972079494,6.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,7.0,-5.42270703449,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,2.0,7.0,-3.91547633314,6.0,accepted,0.0
