x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
1.0,5.0,3.0,4.0,2.0,6.0,82.0,26.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,15.0,132.0,26.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,26.0,accepted,0.0
3.0,4.0,5.0,2.0,1.0,6.0,75.0,26.0,accepted,0.0
5.0,4.0,6.0,2.0,1.0,3.0,62.0,26.0,accepted,0.0
6.0,4.0,16.0,2.0,3.0,1.0,91.0,26.0,accepted,0.0
4.0,5.0,8.0,2.0,3.0,1.0,67.0,26.0,accepted,0.0
1.0,4.0,5.0,2.0,3.0,6.0,83.0,26.0,accepted,0.0
3.0,4.0,5.0,2.0,1.0,6.0,75.0,26.0,accepted,0.0
3.0,4.0,5.0,2.0,1.0,6.0,75.0,26.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,26.0,accepted,0.0
6.0,4.0,17.0,3.0,2.0,1.0,93.0,26.0,accepted,0.0
9.0,5.0,19.0,2.0,3.0,1.0,105.0,26.0,accepted,0.0
6.0,4.0,11.0,1.0,2.0,3.0,79.0,26.0,accepted,0.0
6.0,5.0,13.0,3.0,2.0,1.0,83.0,26.0,accepted,0.0
6.0,4.0,3.0,2.0,18.0,1.0,127.0,26.0,accepted,0.0
6.0,5.0,10.0,2.0,3.0,1.0,75.0,26.0,accepted,0.0
6.0,3.0,11.0,2.0,17.0,1.0,144.0,26.0,accepted,0.0
5.0,4.0,19.0,2.0,20.0,1.0,184.0,26.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,26.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,26.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,26.0,accepted,0.0
6.0,4.0,5.0,2.0,20.0,1.0,143.0,26.0,accepted,0.0
6.0,3.0,2.0,18.0,4.0,1.0,116.0,26.0,accepted,0.0
6.0,5.0,9.0,2.0,4.0,1.0,77.0,26.0,accepted,0.0
6.0,3.0,4.0,1.0,2.0,5.0,68.0,26.0,accepted,0.0
9.0,5.0,16.0,2.0,4.0,1.0,101.0,26.0,accepted,0.0
6.0,3.0,4.0,1.0,2.0,12.0,110.0,26.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,26.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,26.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
5.0,4.0,6.0,2.0,1.0,3.0,62.0,26.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,26.0,accepted,0.0
5.0,4.0,20.0,2.0,1.0,3.0,104.0,26.0,accepted,0.0
3.0,4.0,5.0,2.0,1.0,6.0,75.0,26.0,accepted,0.0
5.0,4.0,6.0,2.0,1.0,3.0,62.0,26.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,26.0,accepted,0.0
5.0,4.0,20.0,2.0,3.0,1.0,102.0,26.0,accepted,0.0
9.0,5.0,6.0,2.0,3.0,1.0,66.0,26.0,accepted,0.0
5.0,4.0,17.0,1.0,2.0,3.0,96.0,26.0,accepted,0.0
6.0,5.0,9.0,2.0,3.0,1.0,72.0,26.0,accepted,0.0
5.0,4.0,6.0,2.0,1.0,3.0,62.0,26.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
4.0,5.0,16.0,1.0,2.0,3.0,94.0,26.0,accepted,0.0
6.0,4.0,3.0,2.0,20.0,1.0,137.0,26.0,accepted,0.0
4.0,5.0,2.0,3.0,18.0,1.0,128.0,26.0,accepted,0.0
6.0,5.0,1.0,2.0,3.0,9.0,96.0,26.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,26.0,accepted,0.0
9.0,5.0,4.0,3.0,2.0,1.0,59.0,26.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,26.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,2.0,59.0,26.0,accepted,0.0
4.0,5.0,15.0,2.0,3.0,1.0,88.0,26.0,accepted,0.0
6.0,5.0,17.0,2.0,3.0,1.0,96.0,26.0,accepted,0.0
6.0,4.0,2.0,3.0,20.0,1.0,138.0,26.0,accepted,0.0
6.0,5.0,17.0,2.0,1.0,3.0,98.0,26.0,accepted,0.0
6.0,4.0,18.0,3.0,2.0,1.0,96.0,26.0,accepted,0.0
9.0,5.0,19.0,2.0,1.0,3.0,107.0,26.0,accepted,0.0
6.0,4.0,15.0,1.0,2.0,3.0,91.0,26.0,accepted,0.0
6.0,5.0,1.0,2.0,8.0,3.0,85.0,26.0,accepted,0.0
1.0,4.0,5.0,2.0,3.0,6.0,83.0,26.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
1.0,5.0,2.0,3.0,4.0,6.0,85.0,26.0,accepted,0.0
9.0,5.0,4.0,3.0,2.0,1.0,59.0,26.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,2.0,59.0,26.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,26.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,26.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,26.0,accepted,0.0
6.0,5.0,4.0,3.0,1.0,2.0,57.0,26.0,accepted,0.0
1.0,5.0,4.0,2.0,3.0,9.0,100.0,26.0,accepted,0.0
6.0,5.0,4.0,3.0,1.0,2.0,57.0,26.0,accepted,0.0
3.0,5.0,4.0,2.0,1.0,6.0,74.0,26.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,2.0,59.0,26.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,18.0,164.0,27.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,20.0,167.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,6.0,92.0,27.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,15.0,131.0,27.0,accepted,0.0
9.0,5.0,3.0,2.0,4.0,1.0,62.0,27.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,6.0,90.0,27.0,accepted,0.0
1.0,5.0,4.0,6.0,2.0,3.0,75.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
1.0,5.0,4.0,6.0,2.0,3.0,75.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
6.0,5.0,4.0,3.0,1.0,10.0,105.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,18.0,162.0,27.0,accepted,0.0
1.0,5.0,4.0,6.0,2.0,3.0,75.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,8.0,95.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,17.0,156.0,27.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,27.0,accepted,0.0
6.0,5.0,4.0,1.0,3.0,9.0,101.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,11.0,123.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,27.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
1.0,5.0,4.0,2.0,6.0,3.0,79.0,27.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,19.0,169.0,27.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,19.0,155.0,27.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
5.0,6.0,3.0,4.0,1.0,2.0,59.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,5.0,4.0,3.0,2.0,18.0,158.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,27.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,5.0,4.0,3.0,2.0,13.0,128.0,27.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,20.0,161.0,27.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,27.0,accepted,0.0
5.0,6.0,3.0,4.0,2.0,20.0,172.0,27.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,20.0,162.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,27.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,7.0,83.0,27.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,10.0,117.0,27.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,17.0,141.0,28.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,18.0,149.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,16.0,135.0,28.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,17.0,144.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,19.0,153.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,17.0,141.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,18.0,152.0,28.0,accepted,0.0
5.0,6.0,3.0,1.0,2.0,16.0,136.0,28.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,11.0,107.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,28.0,accepted,0.0
6.0,5.0,4.0,13.0,2.0,1.0,96.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,9.0,93.0,28.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,16.0,137.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,18.0,146.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
1.0,6.0,3.0,4.0,5.0,2.0,75.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
6.0,5.0,4.0,19.0,1.0,2.0,121.0,28.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,19.0,154.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
3.0,4.0,5.0,6.0,2.0,1.0,66.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,10.0,1.0,90.0,28.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,7.0,84.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,28.0,accepted,0.0
6.0,4.0,5.0,15.0,1.0,2.0,106.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,20.0,159.0,28.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
6.0,4.0,5.0,1.0,2.0,10.0,103.0,28.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,20.0,160.0,28.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
6.0,4.0,5.0,1.0,2.0,3.0,61.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
4.0,5.0,3.0,6.0,1.0,2.0,64.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,19.0,153.0,28.0,accepted,0.0
9.0,5.0,4.0,3.0,1.0,2.0,60.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
5.0,6.0,3.0,1.0,2.0,4.0,64.0,28.0,accepted,0.0
6.0,5.0,4.0,1.0,20.0,2.0,144.0,28.0,accepted,0.0
4.0,5.0,3.0,6.0,1.0,2.0,64.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,8.0,92.0,28.0,accepted,0.0
4.0,5.0,3.0,6.0,1.0,2.0,64.0,28.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,20.0,158.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,8.0,92.0,28.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,28.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
4.0,6.0,3.0,5.0,1.0,2.0,62.0,28.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,28.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,28.0,accepted,0.0
9.0,5.0,4.0,8.0,1.0,2.0,80.0,28.0,accepted,0.0
5.0,6.0,3.0,1.0,2.0,19.0,154.0,28.0,accepted,0.0
6.0,5.0,4.0,7.0,1.0,2.0,73.0,28.0,accepted,0.0
9.0,5.0,4.0,20.0,1.0,2.0,128.0,28.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,14.0,124.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,28.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,28.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,28.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,7.0,83.0,28.0,accepted,0.0
6.0,5.0,4.0,19.0,1.0,2.0,121.0,28.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,28.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,28.0,accepted,0.0
6.0,5.0,8.0,4.0,1.0,2.0,73.0,29.0,accepted,0.0
6.0,3.0,19.0,2.0,1.0,4.0,106.0,29.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,29.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,5.0,16.0,4.0,1.0,2.0,97.0,29.0,accepted,0.0
6.0,3.0,9.0,2.0,1.0,4.0,76.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,1.0,4.0,2.0,5.0,3.0,71.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
6.0,2.0,4.0,3.0,5.0,1.0,65.0,29.0,accepted,0.0
6.0,3.0,4.0,2.0,1.0,5.0,67.0,29.0,accepted,0.0
6.0,5.0,2.0,4.0,1.0,20.0,163.0,29.0,accepted,0.0
6.0,3.0,9.0,4.0,2.0,1.0,71.0,29.0,accepted,0.0
5.0,6.0,20.0,4.0,1.0,2.0,110.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
6.0,3.0,9.0,2.0,1.0,4.0,76.0,29.0,accepted,0.0
5.0,6.0,10.0,4.0,1.0,2.0,80.0,29.0,accepted,0.0
6.0,3.0,14.0,2.0,1.0,4.0,91.0,29.0,accepted,0.0
5.0,6.0,7.0,4.0,1.0,2.0,71.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,2.0,4.0,3.0,5.0,1.0,65.0,29.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,29.0,accepted,0.0
5.0,6.0,4.0,3.0,1.0,2.0,58.0,29.0,accepted,0.0
6.0,2.0,4.0,3.0,5.0,1.0,65.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,4.0,3.0,2.0,1.0,57.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,4.0,3.0,2.0,1.0,57.0,29.0,accepted,0.0
6.0,2.0,4.0,3.0,5.0,1.0,65.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,29.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,29.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,29.0,accepted,0.0
5.0,4.0,3.0,2.0,6.0,1.0,66.0,29.0,accepted,0.0
6.0,5.0,13.0,4.0,1.0,2.0,88.0,29.0,accepted,0.0
6.0,3.0,11.0,2.0,1.0,4.0,82.0,29.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,4.0,3.0,5.0,2.0,1.0,59.0,29.0,accepted,0.0
6.0,3.0,19.0,4.0,2.0,1.0,101.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,29.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,29.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,29.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,29.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,3.0,1.0,2.0,4.0,19.0,157.0,29.0,accepted,0.0
5.0,6.0,20.0,4.0,1.0,2.0,110.0,29.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,2.0,60.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
6.0,3.0,4.0,2.0,1.0,5.0,67.0,29.0,accepted,0.0
6.0,5.0,19.0,4.0,1.0,2.0,106.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,3.0,2.0,1.0,4.0,63.0,29.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
5.0,6.0,4.0,2.0,1.0,3.0,60.0,29.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,29.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,18.0,148.0,30.0,accepted,0.0
5.0,1.0,4.0,18.0,6.0,2.0,133.0,30.0,accepted,0.0
6.0,3.0,5.0,2.0,20.0,1.0,141.0,30.0,accepted,0.0
6.0,1.0,4.0,20.0,5.0,2.0,137.0,30.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,30.0,accepted,0.0
